case_id,speaker_id,age_group,spoken,expected,distance_m,condition,delivery,repetition
P0067,S01,青少年,下,下,2.0,安静,轻声,17
P0068,S01,青少年,下,下,2.0,日常室内噪声,正常,18
P0069,S01,青少年,下,下,2.0,键盘风扇噪声,正常,19
P0070,S01,青少年,下,下,2.0,安静,较快,20
P0071,S01,青少年,下,下,2.0,安静,正常,21
P0072,S01,青少年,下,下,2.0,安静,轻声,22
P0073,S01,青少年,下,下,2.0,日常室内噪声,正常,23
P0074,S01,青少年,下,下,2.0,键盘风扇噪声,正常,24
P0075,S01,青少年,下,下,2.0,安静,较快,25
P0076,S01,青少年,左,左,2.0,安静,正常,1
P0077,S01,青少年,左,左,2.0,安静,轻声,2
P0078,S01,青少年,左,左,2.0,日常室内噪声,正常,3
P0079,S01,青少年,左,左,2.0,键盘风扇噪声,正常,4
P0080,S01,青少年,左,左,2.0,安静,较快,5
P0081,S01,青少年,左,左,2.0,安静,正常,6
P0082,S01,青少年,左,左,2.0,安静,轻声,7
P0083,S01,青少年,左,左,2.0,日常室内噪声,正常,8
P0084,S01,青少年,左,左,2.0,键盘风扇噪声,正常,9
P0085,S01,青少年,左,左,2.0,安静,较快,10
P0086,S01,青少年,左,左,2.0,安静,正常,11
P0087,S01,青少年,左,左,2.0,安静,轻声,12
P0088,S01,青少年,左,左,2.0,日常室内噪声,正常,13
P0089,S01,青少年,左,左,2.0,键盘风扇噪声,正常,14
P0090,S01,青少年,左,左,2.0,安静,较快,15
P0091,S01,青少年,左,左,2.0,安静,正常,16
P0092,S01,青少年,左,左,2.0,安静,轻声,17
P0093,S01,青少年,左,左,2.0,日常室内噪声,正常,18
P0094,S01,青少年,左,左,2.0,键盘风扇噪声,正常,19
P0095,S01,青少年,左,左,2.0,安静,较快,20
P0096,S01,青少年,左,左,2.0,安静,正常,21
P0097,S01,青少年,左,左,2.0,安静,轻声,22
P0098,S01,青少年,左,左,2.0,日常室内噪声,正常,23
P0099,S01,青少年,左,左,2.0,键盘风扇噪声,正常,24
P0100,S01,青少年,左,左,2.0,安静,较快,25
P0101,S02,青少年,上,上,2.0,安静,正常,1
P0102,S02,青少年,上,上,2.0,安静,轻声,2
P0103,S02,青少年,上,上,2.0,日常室内噪声,正常,3
P0104,S02,青少年,上,上,2.0,键盘风扇噪声,正常,4
P0105,S02,青少年,上,上,2.0,安静,较快,5
P0106,S02,青少年,上,上,2.0,安静,正常,6
P0107,S02,青少年,上,上,2.0,安静,轻声,7
P0108,S02,青少年,上,上,2.0,日常室内噪声,正常,8
P0109,S02,青少年,上,上,2.0,键盘风扇噪声,正常,9
P0110,S02,青少年,上,上,2.0,安静,较快,10
P0111,S02,青少年,上,上,2.0,安静,正常,11
P0112,S02,青少年,上,上,2.0,安静,轻声,12
P0113,S02,青少年,上,上,2.0,日常室内噪声,正常,13
P0114,S02,青少年,上,上,2.0,键盘风扇噪声,正常,14
P0115,S02,青少年,上,上,2.0,安静,较快,15
P0116,S02,青少年,上,上,2.0,安静,正常,16
P0117,S02,青少年,上,上,2.0,安静,轻声,17
P0118,S02,青少年,上,上,2.0,日常室内噪声,正常,18
P0119,S02,青少年,上,上,2.0,键盘风扇噪声,正常,19
P0120,S02,青少年,上,上,2.0,安静,较快,20
P0121,S02,青少年,上,上,2.0,安静,正常,21
P0122,S02,青少年,上,上,2.0,安静,轻声,22
P0123,S02,青少年,上,上,2.0,日常室内噪声,正常,23
P0124,S02,青少年,上,上,2.0,键盘风扇噪声,正常,24
P0125,S02,青少年,上,上,2.0,安静,较快,25
P0126,S02,青少年,右,右,2.0,安静,正常,1
P0127,S02,青少年,右,右,2.0,安静,轻声,2
P0128,S02,青少年,右,右,2.0,日常室内噪声,正常,3
P0129,S02,青少年,右,右,2.0,键盘风扇噪声,正常,4
P0130,S02,青少年,右,右,2.0,安静,较快,5
P0131,S02,青少年,右,右,2.0,安静,正常,6
P0132,S02,青少年,右,右,2.0,安静,轻声,7
P0133,S02,青少年,右,右,2.0,日常室内噪声,正常,8
P0134,S02,青少年,右,右,2.0,键盘风扇噪声,正常,9
P0135,S02,青少年,右,右,2.0,安静,较快,10
P0136,S02,青少年,右,右,2.0,安静,正常,11
P0137,S02,青少年,右,右,2.0,安静,轻声,12
P0138,S02,青少年,右,右,2.0,日常室内噪声,正常,13
P0139,S02,青少年,右,右,2.0,键盘风扇噪声,正常,14
P0140,S02,青少年,右,右,2.0,安静,较快,15
P0141,S02,青少年,右,右,2.0,安静,正常,16
P0142,S02,青少年,右,右,2.0,安静,轻声,17
P0143,S02,青少年,右,右,2.0,日常室内噪声,正常,18
P0144,S02,青少年,右,右,2.0,键盘风扇噪声,正常,19
P0145,S02,青少年,右,右,2.0,安静,较快,20
P0146,S02,青少年,右,右,2.0,安静,正常,21
P0147,S02,青少年,右,右,2.0,安静,轻声,22
P0148,S02,青少年,右,右,2.0,日常室内噪声,正常,23
P0149,S02,青少年,右,右,2.0,键盘风扇噪声,正常,24
P0150,S02,青少年,右,右,2.0,安静,较快,25
P0151,S02,青少年,下,下,2.0,安静,正常,1
P0152,S02,青少年,下,下,2.0,安静,轻声,2
P0153,S02,青少年,下,下,2.0,日常室内噪声,正常,3
P0154,S02,青少年,下,下,2.0,键盘风扇噪声,正常,4
P0155,S02,青少年,下,下,2.0,安静,较快,5
P0156,S02,青少年,下,下,2.0,安静,正常,6
P0157,S02,青少年,下,下,2.0,安静,轻声,7
P0158,S02,青少年,下,下,2.0,日常室内噪声,正常,8
P0159,S02,青少年,下,下,2.0,键盘风扇噪声,正常,9
P0160,S02,青少年,下,下,2.0,安静,较快,10
P0161,S02,青少年,下,下,2.0,安静,正常,11
P0162,S02,青少年,下,下,2.0,安静,轻声,12
P0163,S02,青少年,下,下,2.0,日常室内噪声,正常,13
P0164,S02,青少年,下,下,2.0,键盘风扇噪声,正常,14
P0165,S02,青少年,下,下,2.0,安静,较快,15
P0166,S02,青少年,下,下,2.0,安静,正常,16
P0167,S02,青少年,下,下,2.0,安静,轻声,17
P0168,S02,青少年,下,下,2.0,日常室内噪声,正常,18
P0169,S02,青少年,下,下,2.0,键盘风扇噪声,正常,19
P0170,S02,青少年,下,下,2.0,安静,较快,20
P0171,S02,青少年,下,下,2.0,安静,正常,21
P0172,S02,青少年,下,下,2.0,安静,轻声,22
P0173,S02,青少年,下,下,2.0,日常室内噪声,正常,23
P0174,S02,青少年,下,下,2.0,键盘风扇噪声,正常,24
P0175,S02,青少年,下,下,2.0,安静,较快,25
P0176,S02,青少年,左,左,2.0,安静,正常,1
P0177,S02,青少年,左,左,2.0,安静,轻声,2
P0178,S02,青少年,左,左,2.0,日常室内噪声,正常,3
P0179,S02,青少年,左,左,2.0,键盘风扇噪声,正常,4
P0180,S02,青少年,左,左,2.0,安静,较快,5
P0181,S02,青少年,左,左,2.0,安静,正常,6
P0182,S02,青少年,左,左,2.0,安静,轻声,7
P0183,S02,青少年,左,左,2.0,日常室内噪声,正常,8
P0184,S02,青少年,左,左,2.0,键盘风扇噪声,正常,9
P0185,S02,青少年,左,左,2.0,安静,较快,10
P0186,S02,青少年,左,左,2.0,安静,正常,11
P0187,S02,青少年,左,左,2.0,安静,轻声,12
P0188,S02,青少年,左,左,2.0,日常室内噪声,正常,13
P0189,S02,青少年,左,左,2.0,键盘风扇噪声,正常,14
P0190,S02,青少年,左,左,2.0,安静,较快,15
P0191,S02,青少年,左,左,2.0,安静,正常,16
P0192,S02,青少年,左,左,2.0,安静,轻声,17
P0193,S02,青少年,左,左,2.0,日常室内噪声,正常,18
P0194,S02,青少年,左,左,2.0,键盘风扇噪声,正常,19
P0195,S02,青少年,左,左,2.0,安静,较快,20
P0196,S02,青少年,左,左,2.0,安静,正常,21
P0197,S02,青少年,左,左,2.0,安静,轻声,22
P0198,S02,青少年,左,左,2.0,日常室内噪声,正常,23
P0199,S02,青少年,左,左,2.0,键盘风扇噪声,正常,24
P0200,S02,青少年,左,左,2.0,安静,较快,25
P0201,S03,青少年,上,上,2.0,安静,正常,1
P0202,S03,青少年,上,上,2.0,安静,轻声,2
P0203,S03,青少年,上,上,2.0,日常室内噪声,正常,3
P0204,S03,青少年,上,上,2.0,键盘风扇噪声,正常,4
P0205,S03,青少年,上,上,2.0,安静,较快,5
P0206,S03,青少年,上,上,2.0,安静,正常,6
P0207,S03,青少年,上,上,2.0,安静,轻声,7
P0208,S03,青少年,上,上,2.0,日常室内噪声,正常,8
P0209,S03,青少年,上,上,2.0,键盘风扇噪声,正常,9
P0210,S03,青少年,上,上,2.0,安静,较快,10
P0211,S03,青少年,上,上,2.0,安静,正常,11
P0212,S03,青少年,上,上,2.0,安静,轻声,12
P0213,S03,青少年,上,上,2.0,日常室内噪声,正常,13
P0214,S03,青少年,上,上,2.0,键盘风扇噪声,正常,14
P0215,S03,青少年,上,上,2.0,安静,较快,15
P0216,S03,青少年,上,上,2.0,安静,正常,16
P0217,S03,青少年,上,上,2.0,安静,轻声,17
P0218,S03,青少年,上,上,2.0,日常室内噪声,正常,18
P0219,S03,青少年,上,上,2.0,键盘风扇噪声,正常,19
P0220,S03,青少年,上,上,2.0,安静,较快,20
P0221,S03,青少年,上,上,2.0,安静,正常,21
P0222,S03,青少年,上,上,2.0,安静,轻声,22
P0223,S03,青少年,上,上,2.0,日常室内噪声,正常,23
P0224,S03,青少年,上,上,2.0,键盘风扇噪声,正常,24
P0225,S03,青少年,上,上,2.0,安静,较快,25
P0226,S03,青少年,右,右,2.0,安静,正常,1
P0227,S03,青少年,右,右,2.0,安静,轻声,2
P0228,S03,青少年,右,右,2.0,日常室内噪声,正常,3
P0229,S03,青少年,右,右,2.0,键盘风扇噪声,正常,4
P0230,S03,青少年,右,右,2.0,安静,较快,5
P0231,S03,青少年,右,右,2.0,安静,正常,6
P0232,S03,青少年,右,右,2.0,安静,轻声,7
P0233,S03,青少年,右,右,2.0,日常室内噪声,正常,8
P0234,S03,青少年,右,右,2.0,键盘风扇噪声,正常,9
P0235,S03,青少年,右,右,2.0,安静,较快,10
P0236,S03,青少年,右,右,2.0,安静,正常,11
P0237,S03,青少年,右,右,2.0,安静,轻声,12
P0238,S03,青少年,右,右,2.0,日常室内噪声,正常,13
P0239,S03,青少年,右,右,2.0,键盘风扇噪声,正常,14
P0240,S03,青少年,右,右,2.0,安静,较快,15
P0241,S03,青少年,右,右,2.0,安静,正常,16
P0242,S03,青少年,右,右,2.0,安静,轻声,17
P0243,S03,青少年,右,右,2.0,日常室内噪声,正常,18
P0244,S03,青少年,右,右,2.0,键盘风扇噪声,正常,19
P0245,S03,青少年,右,右,2.0,安静,较快,20
P0246,S03,青少年,右,右,2.0,安静,正常,21
P0247,S03,青少年,右,右,2.0,安静,轻声,22
P0248,S03,青少年,右,右,2.0,日常室内噪声,正常,23
P0249,S03,青少年,右,右,2.0,键盘风扇噪声,正常,24
P0250,S03,青少年,右,右,2.0,安静,较快,25
P0251,S03,青少年,下,下,2.0,安静,正常,1
P0252,S03,青少年,下,下,2.0,安静,轻声,2
P0253,S03,青少年,下,下,2.0,日常室内噪声,正常,3
P0254,S03,青少年,下,下,2.0,键盘风扇噪声,正常,4
P0255,S03,青少年,下,下,2.0,安静,较快,5
P0256,S03,青少年,下,下,2.0,安静,正常,6
P0257,S03,青少年,下,下,2.0,安静,轻声,7
P0258,S03,青少年,下,下,2.0,日常室内噪声,正常,8
P0259,S03,青少年,下,下,2.0,键盘风扇噪声,正常,9
P0260,S03,青少年,下,下,2.0,安静,较快,10
P0261,S03,青少年,下,下,2.0,安静,正常,11
P0262,S03,青少年,下,下,2.0,安静,轻声,12
P0263,S03,青少年,下,下,2.0,日常室内噪声,正常,13
P0264,S03,青少年,下,下,2.0,键盘风扇噪声,正常,14
P0265,S03,青少年,下,下,2.0,安静,较快,15
P0266,S03,青少年,下,下,2.0,安静,正常,16
P0267,S03,青少年,下,下,2.0,安静,轻声,17
P0268,S03,青少年,下,下,2.0,日常室内噪声,正常,18
P0269,S03,青少年,下,下,2.0,键盘风扇噪声,正常,19
P0270,S03,青少年,下,下,2.0,安静,较快,20
P0271,S03,青少年,下,下,2.0,安静,正常,21
P0272,S03,青少年,下,下,2.0,安静,轻声,22
P0273,S03,青少年,下,下,2.0,日常室内噪声,正常,23
P0274,S03,青少年,下,下,2.0,键盘风扇噪声,正常,24
P0275,S03,青少年,下,下,2.0,安静,较快,25
P0276,S03,青少年,左,左,2.0,安静,正常,1
P0277,S03,青少年,左,左,2.0,安静,轻声,2
P0278,S03,青少年,左,左,2.0,日常室内噪声,正常,3
P0279,S03,青少年,左,左,2.0,键盘风扇噪声,正常,4
P0280,S03,青少年,左,左,2.0,安静,较快,5
P0281,S03,青少年,左,左,2.0,安静,正常,6
P0282,S03,青少年,左,左,2.0,安静,轻声,7
P0283,S03,青少年,左,左,2.0,日常室内噪声,正常,8
P0284,S03,青少年,左,左,2.0,键盘风扇噪声,正常,9
P0285,S03,青少年,左,左,2.0,安静,较快,10
P0286,S03,青少年,左,左,2.0,安静,正常,11
P0287,S03,青少年,左,左,2.0,安静,轻声,12
P0288,S03,青少年,左,左,2.0,日常室内噪声,正常,13
P0289,S03,青少年,左,左,2.0,键盘风扇噪声,正常,14
P0290,S03,青少年,左,左,2.0,安静,较快,15
P0291,S03,青少年,左,左,2.0,安静,正常,16
P0292,S03,青少年,左,左,2.0,安静,轻声,17
P0293,S03,青少年,左,左,2.0,日常室内噪声,正常,18
P0294,S03,青少年,左,左,2.0,键盘风扇噪声,正常,19
P0295,S03,青少年,左,左,2.0,安静,较快,20
P0296,S03,青少年,左,左,2.0,安静,正常,21
P0297,S03,青少年,左,左,2.0,安静,轻声,22
P0298,S03,青少年,左,左,2.0,日常室内噪声,正常,23
P0299,S03,青少年,左,左,2.0,键盘风扇噪声,正常,24
P0300,S03,青少年,左,左,2.0,安静,较快,25
P0301,S04,青少年,上,上,2.0,安静,正常,1
P0302,S04,青少年,上,上,2.0,安静,轻声,2
P0303,S04,青少年,上,上,2.0,日常室内噪声,正常,3
P0304,S04,青少年,上,上,2.0,键盘风扇噪声,正常,4
P0305,S04,青少年,上,上,2.0,安静,较快,5
P0306,S04,青少年,上,上,2.0,安静,正常,6
P0307,S04,青少年,上,上,2.0,安静,轻声,7
P0308,S04,青少年,上,上,2.0,日常室内噪声,正常,8
P0309,S04,青少年,上,上,2.0,键盘风扇噪声,正常,9
P0310,S04,青少年,上,上,2.0,安静,较快,10
P0311,S04,青少年,上,上,2.0,安静,正常,11
P0312,S04,青少年,上,上,2.0,安静,轻声,12
P0313,S04,青少年,上,上,2.0,日常室内噪声,正常,13
P0314,S04,青少年,上,上,2.0,键盘风扇噪声,正常,14
P0315,S04,青少年,上,上,2.0,安静,较快,15
P0316,S04,青少年,上,上,2.0,安静,正常,16
P0317,S04,青少年,上,上,2.0,安静,轻声,17
P0318,S04,青少年,上,上,2.0,日常室内噪声,正常,18
P0319,S04,青少年,上,上,2.0,键盘风扇噪声,正常,19
P0320,S04,青少年,上,上,2.0,安静,较快,20
P0321,S04,青少年,上,上,2.0,安静,正常,21
P0322,S04,青少年,上,上,2.0,安静,轻声,22
P0323,S04,青少年,上,上,2.0,日常室内噪声,正常,23
P0324,S04,青少年,上,上,2.0,键盘风扇噪声,正常,24
P0325,S04,青少年,上,上,2.0,安静,较快,25
P0326,S04,青少年,右,右,2.0,安静,正常,1
P0327,S04,青少年,右,右,2.0,安静,轻声,2
P0328,S04,青少年,右,右,2.0,日常室内噪声,正常,3
P0329,S04,青少年,右,右,2.0,键盘风扇噪声,正常,4
P0330,S04,青少年,右,右,2.0,安静,较快,5
P0331,S04,青少年,右,右,2.0,安静,正常,6
P0332,S04,青少年,右,右,2.0,安静,轻声,7
P0333,S04,青少年,右,右,2.0,日常室内噪声,正常,8
P0334,S04,青少年,右,右,2.0,键盘风扇噪声,正常,9
P0335,S04,青少年,右,右,2.0,安静,较快,10
P0336,S04,青少年,右,右,2.0,安静,正常,11
P0337,S04,青少年,右,右,2.0,安静,轻声,12
P0338,S04,青少年,右,右,2.0,日常室内噪声,正常,13
P0339,S04,青少年,右,右,2.0,键盘风扇噪声,正常,14
P0340,S04,青少年,右,右,2.0,安静,较快,15
P0341,S04,青少年,右,右,2.0,安静,正常,16
P0342,S04,青少年,右,右,2.0,安静,轻声,17
P0343,S04,青少年,右,右,2.0,日常室内噪声,正常,18
P0344,S04,青少年,右,右,2.0,键盘风扇噪声,正常,19
P0345,S04,青少年,右,右,2.0,安静,较快,20
P0346,S04,青少年,右,右,2.0,安静,正常,21
P0347,S04,青少年,右,右,2.0,安静,轻声,22
P0348,S04,青少年,右,右,2.0,日常室内噪声,正常,23
P0349,S04,青少年,右,右,2.0,键盘风扇噪声,正常,24
P0350,S04,青少年,右,右,2.0,安静,较快,25
P0351,S04,青少年,下,下,2.0,安静,正常,1
P0352,S04,青少年,下,下,2.0,安静,轻声,2
P0353,S04,青少年,下,下,2.0,日常室内噪声,正常,3
P0354,S04,青少年,下,下,2.0,键盘风扇噪声,正常,4
P0355,S04,青少年,下,下,2.0,安静,较快,5
P0356,S04,青少年,下,下,2.0,安静,正常,6
P0357,S04,青少年,下,下,2.0,安静,轻声,7
P0358,S04,青少年,下,下,2.0,日常室内噪声,正常,8
P0359,S04,青少年,下,下,2.0,键盘风扇噪声,正常,9
P0360,S04,青少年,下,下,2.0,安静,较快,10
P0361,S04,青少年,下,下,2.0,安静,正常,11
P0362,S04,青少年,下,下,2.0,安静,轻声,12
P0363,S04,青少年,下,下,2.0,日常室内噪声,正常,13
P0364,S04,青少年,下,下,2.0,键盘风扇噪声,正常,14
P0365,S04,青少年,下,下,2.0,安静,较快,15
P0366,S04,青少年,下,下,2.0,安静,正常,16
P0367,S04,青少年,下,下,2.0,安静,轻声,17
P0368,S04,青少年,下,下,2.0,日常室内噪声,正常,18
P0369,S04,青少年,下,下,2.0,键盘风扇噪声,正常,19
P0370,S04,青少年,下,下,2.0,安静,较快,20
P0371,S04,青少年,下,下,2.0,安静,正常,21
P0372,S04,青少年,下,下,2.0,安静,轻声,22
P0373,S04,青少年,下,下,2.0,日常室内噪声,正常,23
P0374,S04,青少年,下,下,2.0,键盘风扇噪声,正常,24
P0375,S04,青少年,下,下,2.0,安静,较快,25
P0376,S04,青少年,左,左,2.0,安静,正常,1
P0377,S04,青少年,左,左,2.0,安静,轻声,2
P0378,S04,青少年,左,左,2.0,日常室内噪声,正常,3
P0379,S04,青少年,左,左,2.0,键盘风扇噪声,正常,4
P0380,S04,青少年,左,左,2.0,安静,较快,5
P0381,S04,青少年,左,左,2.0,安静,正常,6
P0382,S04,青少年,左,左,2.0,安静,轻声,7
P0383,S04,青少年,左,左,2.0,日常室内噪声,正常,8
P0384,S04,青少年,左,左,2.0,键盘风扇噪声,正常,9
P0385,S04,青少年,左,左,2.0,安静,较快,10
P0386,S04,青少年,左,左,2.0,安静,正常,11
P0387,S04,青少年,左,左,2.0,安静,轻声,12
P0388,S04,青少年,左,左,2.0,日常室内噪声,正常,13
P0389,S04,青少年,左,左,2.0,键盘风扇噪声,正常,14
P0390,S04,青少年,左,左,2.0,安静,较快,15
P0391,S04,青少年,左,左,2.0,安静,正常,16
P0392,S04,青少年,左,左,2.0,安静,轻声,17
P0393,S04,青少年,左,左,2.0,日常室内噪声,正常,18
P0394,S04,青少年,左,左,2.0,键盘风扇噪声,正常,19
P0395,S04,青少年,左,左,2.0,安静,较快,20
P0396,S04,青少年,左,左,2.0,安静,正常,21
P0397,S04,青少年,左,左,2.0,安静,轻声,22
P0398,S04,青少年,左,左,2.0,日常室内噪声,正常,23
P0399,S04,青少年,左,左,2.0,键盘风扇噪声,正常,24
P0400,S04,青少年,左,左,2.0,安静,较快,25
P0401,S05,青少年,上,上,2.0,安静,正常,1
P0402,S05,青少年,上,上,2.0,安静,轻声,2
P0403,S05,青少年,上,上,2.0,日常室内噪声,正常,3
P0404,S05,青少年,上,上,2.0,键盘风扇噪声,正常,4
P0405,S05,青少年,上,上,2.0,安静,较快,5
P0406,S05,青少年,上,上,2.0,安静,正常,6
P0407,S05,青少年,上,上,2.0,安静,轻声,7
P0408,S05,青少年,上,上,2.0,日常室内噪声,正常,8
P0409,S05,青少年,上,上,2.0,键盘风扇噪声,正常,9
P0410,S05,青少年,上,上,2.0,安静,较快,10
P0411,S05,青少年,上,上,2.0,安静,正常,11
P0412,S05,青少年,上,上,2.0,安静,轻声,12
P0413,S05,青少年,上,上,2.0,日常室内噪声,正常,13
P0414,S05,青少年,上,上,2.0,键盘风扇噪声,正常,14
P0415,S05,青少年,上,上,2.0,安静,较快,15
P0416,S05,青少年,上,上,2.0,安静,正常,16
P0417,S05,青少年,上,上,2.0,安静,轻声,17
P0418,S05,青少年,上,上,2.0,日常室内噪声,正常,18
P0419,S05,青少年,上,上,2.0,键盘风扇噪声,正常,19
P0420,S05,青少年,上,上,2.0,安静,较快,20
P0421,S05,青少年,上,上,2.0,安静,正常,21
P0422,S05,青少年,上,上,2.0,安静,轻声,22
P0423,S05,青少年,上,上,2.0,日常室内噪声,正常,23
P0424,S05,青少年,上,上,2.0,键盘风扇噪声,正常,24
P0425,S05,青少年,上,上,2.0,安静,较快,25
P0426,S05,青少年,右,右,2.0,安静,正常,1
P0427,S05,青少年,右,右,2.0,安静,轻声,2
P0428,S05,青少年,右,右,2.0,日常室内噪声,正常,3
P0429,S05,青少年,右,右,2.0,键盘风扇噪声,正常,4
P0430,S05,青少年,右,右,2.0,安静,较快,5
P0431,S05,青少年,右,右,2.0,安静,正常,6
P0432,S05,青少年,右,右,2.0,安静,轻声,7
P0433,S05,青少年,右,右,2.0,日常室内噪声,正常,8
P0434,S05,青少年,右,右,2.0,键盘风扇噪声,正常,9
P0435,S05,青少年,右,右,2.0,安静,较快,10
P0436,S05,青少年,右,右,2.0,安静,正常,11
P0437,S05,青少年,右,右,2.0,安静,轻声,12
P0438,S05,青少年,右,右,2.0,日常室内噪声,正常,13
P0439,S05,青少年,右,右,2.0,键盘风扇噪声,正常,14
P0440,S05,青少年,右,右,2.0,安静,较快,15
P0441,S05,青少年,右,右,2.0,安静,正常,16
P0442,S05,青少年,右,右,2.0,安静,轻声,17
P0443,S05,青少年,右,右,2.0,日常室内噪声,正常,18
P0444,S05,青少年,右,右,2.0,键盘风扇噪声,正常,19
P0445,S05,青少年,右,右,2.0,安静,较快,20
P0446,S05,青少年,右,右,2.0,安静,正常,21
P0447,S05,青少年,右,右,2.0,安静,轻声,22
P0448,S05,青少年,右,右,2.0,日常室内噪声,正常,23
P0449,S05,青少年,右,右,2.0,键盘风扇噪声,正常,24
P0450,S05,青少年,右,右,2.0,安静,较快,25
P0451,S05,青少年,下,下,2.0,安静,正常,1
P0452,S05,青少年,下,下,2.0,安静,轻声,2
P0453,S05,青少年,下,下,2.0,日常室内噪声,正常,3
P0454,S05,青少年,下,下,2.0,键盘风扇噪声,正常,4
P0455,S05,青少年,下,下,2.0,安静,较快,5
P0456,S05,青少年,下,下,2.0,安静,正常,6
P0457,S05,青少年,下,下,2.0,安静,轻声,7
P0458,S05,青少年,下,下,2.0,日常室内噪声,正常,8
P0459,S05,青少年,下,下,2.0,键盘风扇噪声,正常,9
P0460,S05,青少年,下,下,2.0,安静,较快,10
P0461,S05,青少年,下,下,2.0,安静,正常,11
P0462,S05,青少年,下,下,2.0,安静,轻声,12
P0463,S05,青少年,下,下,2.0,日常室内噪声,正常,13
P0464,S05,青少年,下,下,2.0,键盘风扇噪声,正常,14
P0465,S05,青少年,下,下,2.0,安静,较快,15
P0466,S05,青少年,下,下,2.0,安静,正常,16
P0467,S05,青少年,下,下,2.0,安静,轻声,17
P0468,S05,青少年,下,下,2.0,日常室内噪声,正常,18
P0469,S05,青少年,下,下,2.0,键盘风扇噪声,正常,19
P0470,S05,青少年,下,下,2.0,安静,较快,20
